weight,height,body_fat,muscle_mass,water_perc,bmr,goal,calories,protein,carbs,fat
63,157,25,33,31.4,1381,Muscle Gain,1681,147.09,189.11,37.36
78,172,30,33,44.17,2100,Weight Loss,1600,160.0,120.0,53.33
74,191,24,25,33.37,2155,Weight Loss,1655,165.5,124.12,55.17
90,168,14,37,47.39,1439,Weight Loss,939,93.9,70.42,31.3
98,160,30,39,49.31,1928,Weight Gain,2428,151.75,303.5,67.44
80,156,18,32,48.39,2102,Weight Loss,1602,160.2,120.15,53.4
106,171,25,28,57.98,1929,Weight Loss,1429,142.9,107.17,47.63
55,177,21,29,29.48,2135,Muscle Gain,2435,213.06,273.94,54.11
70,198,18,36,42.34,1996,Weight Gain,2496,156.0,312.0,69.33
52,154,12,25,23.59,1477,Muscle Gain,1777,155.49,199.91,39.49
91,171,14,37,47.15,1801,Muscle Gain,2101,183.84,236.36,46.69
89,175,25,20,54.94,2003,Muscle Gain,2303,201.51,259.09,51.18
59,180,21,33,33.35,1459,Weight Loss,959,95.9,71.92,31.97
50,198,17,21,26.08,1371,Muscle Gain,1671,146.21,187.99,37.13
79,154,32,26,47.56,1991,Weight Gain,2491,155.69,311.38,69.19
60,158,27,22,35.75,1988,Weight Gain,2488,155.5,311.0,69.11
62,167,11,34,29.04,1861,Muscle Gain,2161,189.09,243.11,48.02
78,163,13,23,44.63,1819,Weight Gain,2319,144.94,289.88,64.42
89,161,11,30,53.28,1893,Weight Loss,1393,139.3,104.47,46.43
58,159,21,39,29.33,2124,Weight Loss,1624,162.4,121.8,54.13
70,166,31,35,35.87,1718,Muscle Gain,2018,176.57,227.03,44.84
89,152,26,21,55.56,1520,Weight Gain,2020,126.25,252.5,56.11
94,155,12,33,45.73,1371,Weight Loss,871,87.1,65.33,29.03
57,172,20,20,26.47,1707,Muscle Gain,2007,175.61,225.79,44.6
81,197,12,26,37.81,2025,Weight Gain,2525,157.81,315.62,70.14
101,154,21,35,47.43,1731,Weight Loss,1231,123.1,92.33,41.03
74,157,32,20,37.96,2154,Muscle Gain,2454,214.72,276.07,54.53
55,175,17,22,25.99,1445,Weight Gain,1945,121.56,243.12,54.03
81,170,16,39,49.84,1820,Weight Loss,1320,132.0,99.0,44.0
82,167,14,32,43.56,1645,Weight Gain,2145,134.06,268.12,59.58
70,180,29,21,44.57,1462,Muscle Gain,1762,154.17,198.22,39.16
77,186,25,23,39.47,2197,Muscle Gain,2497,218.49,280.91,55.49
98,196,29,37,49.13,1623,Weight Gain,2123,132.69,265.38,58.97
94,190,31,34,53.45,1530,Weight Loss,1030,103.0,77.25,34.33
78,184,31,27,48.18,1852,Weight Gain,2352,147.0,294.0,65.33
74,182,11,38,42.05,1789,Weight Loss,1289,128.9,96.67,42.97
93,195,16,32,43.52,1318,Muscle Gain,1618,141.57,182.03,35.96
88,166,23,22,49.47,2112,Weight Gain,2612,163.25,326.5,72.56
89,198,21,27,54.21,2100,Weight Loss,1600,160.0,120.0,53.33
76,167,17,29,37.22,1880,Weight Gain,2380,148.75,297.5,66.11
55,193,34,34,29.14,1619,Weight Gain,2119,132.44,264.88,58.86
103,186,18,37,62.57,2152,Weight Gain,2652,165.75,331.5,73.67
86,170,14,39,48.02,2160,Muscle Gain,2460,215.25,276.75,54.67
87,174,22,20,48.33,2108,Weight Gain,2608,163.0,326.0,72.44
57,198,19,26,35.11,2105,Weight Loss,1605,160.5,120.38,53.5
71,165,25,22,37.57,1857,Muscle Gain,2157,188.74,242.66,47.93
72,175,22,26,36.16,1326,Weight Gain,1826,114.12,228.25,50.72
60,161,19,27,30.45,1775,Weight Loss,1275,127.5,95.62,42.5
64,194,29,29,31.23,1356,Weight Gain,1856,116.0,232.0,51.56
66,189,11,32,39.99,1625,Muscle Gain,1925,168.44,216.56,42.78
99,187,29,20,47.06,1487,Weight Gain,1987,124.19,248.38,55.19
99,165,32,38,56.98,1799,Weight Loss,1299,129.9,97.42,43.3
56,166,21,39,30.02,1977,Weight Loss,1477,147.7,110.77,49.23
55,169,29,22,26.06,1860,Muscle Gain,2160,189.0,243.0,48.0
91,166,14,35,47.96,1852,Muscle Gain,2152,188.3,242.1,47.82
52,176,25,36,23.47,1759,Weight Loss,1259,125.9,94.42,41.97
89,177,14,28,40.22,1629,Muscle Gain,1929,168.79,217.01,42.87
93,159,32,25,52.13,1541,Weight Gain,2041,127.56,255.12,56.69
59,168,26,38,28.25,1319,Weight Loss,819,81.9,61.42,27.3
88,192,26,20,43.77,2032,Weight Loss,1532,153.2,114.9,51.07
93,181,20,30,46.86,2159,Weight Loss,1659,165.9,124.42,55.3
61,153,33,28,30.76,1963,Weight Gain,2463,153.94,307.88,68.42
72,199,19,36,38.04,1317,Weight Gain,1817,113.56,227.12,50.47
100,154,28,21,54.2,1941,Weight Gain,2441,152.56,305.12,67.81
89,156,23,38,55.22,1696,Weight Loss,1196,119.6,89.7,39.87
81,170,19,24,44.96,1312,Muscle Gain,1612,141.05,181.35,35.82
106,161,18,21,58.91,1950,Weight Loss,1450,145.0,108.75,48.33
61,169,10,36,36.61,1821,Muscle Gain,2121,185.59,238.61,47.13
50,180,13,36,23.91,2136,Weight Gain,2636,164.75,329.5,73.22
84,175,14,25,44.73,2170,Weight Loss,1670,167.0,125.25,55.67
71,194,32,37,34.97,1608,Muscle Gain,1908,166.95,214.65,42.4
89,170,28,25,50.58,1968,Muscle Gain,2268,198.45,255.15,50.4
60,151,21,31,36.94,1829,Weight Gain,2329,145.56,291.12,64.69
52,179,27,31,31.53,1773,Weight Loss,1273,127.3,95.47,42.43
83,157,31,27,41.12,2154,Weight Loss,1654,165.4,124.05,55.13
97,152,10,28,51.56,1417,Weight Gain,1917,119.81,239.62,53.25
94,154,34,32,58.36,1743,Muscle Gain,2043,178.76,229.84,45.4
79,152,12,32,41.97,2019,Weight Gain,2519,157.44,314.88,69.97
103,178,16,26,51.01,1532,Weight Gain,2032,127.0,254.0,56.44
72,155,19,37,35.99,2189,Weight Loss,1689,168.9,126.67,56.3
91,190,20,35,56.95,1491,Muscle Gain,1791,156.71,201.49,39.8
59,151,17,25,35.27,2148,Weight Gain,2648,165.5,331.0,73.56
89,155,29,30,46.08,1966,Weight Loss,1466,146.6,109.95,48.87
103,164,14,22,50.8,1784,Muscle Gain,2084,182.35,234.45,46.31
98,177,28,32,52.01,2036,Weight Gain,2536,158.5,317.0,70.44
61,186,18,27,34.85,1569,Muscle Gain,1869,163.54,210.26,41.53
93,187,20,22,44.98,2141,Weight Gain,2641,165.06,330.12,73.36
72,190,31,21,42.92,2077,Muscle Gain,2377,207.99,267.41,52.82
69,158,16,23,36.93,2086,Weight Gain,2586,161.62,323.25,71.83
61,155,18,24,36.29,2085,Weight Loss,1585,158.5,118.88,52.83
102,162,30,38,53.2,1612,Weight Loss,1112,111.2,83.4,37.07
107,162,13,26,49.35,2121,Muscle Gain,2421,211.84,272.36,53.8
79,177,12,30,51.34,2098,Weight Loss,1598,159.8,119.85,53.27
62,194,10,25,34.36,1635,Weight Loss,1135,113.5,85.12,37.83
106,172,32,35,50.92,1673,Weight Loss,1173,117.3,87.97,39.1
56,178,30,24,26.34,1385,Weight Gain,1885,117.81,235.62,52.36
72,155,34,36,42.04,1630,Weight Gain,2130,133.12,266.25,59.17
84,168,21,35,40.01,1757,Weight Loss,1257,125.7,94.27,41.9
65,190,27,21,38.05,1683,Muscle Gain,1983,173.51,223.09,44.07
95,158,12,27,52.61,1753,Weight Loss,1253,125.3,93.97,41.77
105,194,15,24,66.86,1736,Weight Gain,2236,139.75,279.5,62.11
101,173,20,23,46.29,2157,Weight Gain,2657,166.06,332.12,73.81
92,191,26,33,48.91,1318,Weight Gain,1818,113.62,227.25,50.5
93,162,22,29,58.62,1737,Muscle Gain,2037,178.24,229.16,45.27
85,168,16,34,50.04,1849,Muscle Gain,2149,188.04,241.76,47.76
68,164,33,27,44.01,1436,Muscle Gain,1736,151.9,195.3,38.58
75,196,27,31,34.35,1524,Muscle Gain,1824,159.6,205.2,40.53
102,186,19,29,53.61,1384,Weight Gain,1884,117.75,235.5,52.33
102,151,27,21,47.05,2104,Muscle Gain,2404,210.35,270.45,53.42
54,198,16,25,28.92,1594,Weight Gain,2094,130.88,261.75,58.17
67,196,15,26,42.07,1403,Weight Loss,903,90.3,67.72,30.1
80,177,31,31,47.25,1376,Weight Loss,876,87.6,65.7,29.2
71,165,18,29,44.36,1604,Weight Gain,2104,131.5,263.0,58.44
52,186,20,27,27.99,1663,Muscle Gain,1963,171.76,220.84,43.62
54,160,18,35,29.1,2199,Muscle Gain,2499,218.66,281.14,55.53
100,152,21,35,49.4,1568,Weight Gain,2068,129.25,258.5,57.44
56,163,28,38,34.78,1728,Muscle Gain,2028,177.45,228.15,45.07
74,180,30,36,47.95,1797,Weight Gain,2297,143.56,287.12,63.81
51,189,33,33,31.16,1939,Weight Gain,2439,152.44,304.88,67.75
65,165,31,29,40.23,1881,Weight Loss,1381,138.1,103.58,46.03
83,187,33,24,53.08,1691,Weight Loss,1191,119.1,89.33,39.7
57,177,18,26,36.7,1995,Muscle Gain,2295,200.81,258.19,51.0
86,166,30,31,51.35,1913,Weight Loss,1413,141.3,105.97,47.1
96,175,34,38,44.67,2081,Weight Gain,2581,161.31,322.62,71.69
51,163,13,36,29.44,1974,Weight Gain,2474,154.62,309.25,68.72
103,194,30,27,51.37,1399,Weight Loss,899,89.9,67.42,29.97
66,171,15,22,34.33,1307,Weight Gain,1807,112.94,225.88,50.19
63,193,10,20,37.29,2178,Muscle Gain,2478,216.82,278.78,55.07
74,183,14,26,35.19,2185,Muscle Gain,2485,217.44,279.56,55.22
62,191,12,28,35.38,1898,Weight Gain,2398,149.88,299.75,66.61
83,177,14,24,53.88,2079,Weight Gain,2579,161.19,322.38,71.64
102,186,32,20,49.2,1793,Weight Gain,2293,143.31,286.62,63.69
99,175,24,38,53.48,1361,Weight Loss,861,86.1,64.58,28.7
97,174,34,25,45.14,2186,Weight Gain,2686,167.88,335.75,74.61
78,152,23,35,35.8,1622,Weight Gain,2122,132.62,265.25,58.94
99,179,14,35,60.72,1505,Weight Loss,1005,100.5,75.38,33.5
67,161,32,31,32.29,1600,Muscle Gain,1900,166.25,213.75,42.22
67,161,19,30,30.32,1945,Muscle Gain,2245,196.44,252.56,49.89
109,197,22,24,70.66,1413,Weight Loss,913,91.3,68.47,30.43
93,177,23,25,48.73,2044,Weight Loss,1544,154.4,115.8,51.47
57,194,32,34,26.59,1737,Weight Gain,2237,139.81,279.62,62.14
73,160,12,36,45.93,1587,Weight Loss,1087,108.7,81.52,36.23
77,168,23,27,48.42,2023,Muscle Gain,2323,203.26,261.34,51.62
106,189,22,21,56.71,2015,Weight Gain,2515,157.19,314.38,69.86
61,150,19,28,28.14,1414,Weight Gain,1914,119.62,239.25,53.17
72,187,22,37,43.17,1602,Weight Gain,2102,131.38,262.75,58.39
65,151,17,36,35.76,2045,Weight Gain,2545,159.06,318.12,70.69
79,172,28,38,41.07,1969,Weight Loss,1469,146.9,110.17,48.97
52,177,33,32,25.0,2104,Weight Loss,1604,160.4,120.3,53.47
64,167,33,30,41.13,1954,Muscle Gain,2254,197.22,253.58,50.09
79,188,27,23,44.34,1888,Weight Loss,1388,138.8,104.1,46.27
79,188,32,29,50.05,1664,Weight Loss,1164,116.4,87.3,38.8
61,170,17,38,35.13,1480,Muscle Gain,1780,155.75,200.25,39.56
102,191,34,31,54.99,1656,Weight Loss,1156,115.6,86.7,38.53
71,177,11,29,43.43,1945,Weight Gain,2445,152.81,305.62,67.92
105,192,20,26,48.91,1559,Weight Loss,1059,105.9,79.42,35.3
79,168,26,38,42.49,1645,Weight Loss,1145,114.5,85.88,38.17
86,169,10,22,46.48,2056,Muscle Gain,2356,206.15,265.05,52.36
72,181,26,37,32.72,1825,Weight Loss,1325,132.5,99.38,44.17
70,181,12,34,39.3,1419,Weight Gain,1919,119.94,239.88,53.31
69,196,27,20,33.23,1520,Muscle Gain,1820,159.25,204.75,40.44
96,154,16,37,55.47,1672,Weight Loss,1172,117.2,87.9,39.07
84,170,18,33,39.5,1379,Weight Loss,879,87.9,65.92,29.3
67,154,12,24,37.73,1670,Weight Loss,1170,117.0,87.75,39.0
70,166,32,30,44.8,1697,Weight Loss,1197,119.7,89.77,39.9
67,183,34,32,38.03,1933,Weight Gain,2433,152.06,304.12,67.58
75,178,30,30,38.08,1811,Weight Loss,1311,131.1,98.33,43.7
79,150,20,26,47.9,1895,Weight Gain,2395,149.69,299.38,66.53
88,166,22,30,42.48,1390,Weight Gain,1890,118.12,236.25,52.5
81,154,25,36,44.7,2061,Weight Gain,2561,160.06,320.12,71.14
61,157,24,31,35.93,1409,Muscle Gain,1709,149.54,192.26,37.98
99,192,17,25,47.34,1428,Muscle Gain,1728,151.2,194.4,38.4
61,173,30,27,29.52,1975,Weight Gain,2475,154.69,309.38,68.75
91,159,32,22,47.07,1328,Weight Loss,828,82.8,62.1,27.6
59,187,23,23,28.69,1319,Weight Loss,819,81.9,61.42,27.3
80,172,34,26,36.13,2180,Muscle Gain,2480,217.0,279.0,55.11
107,186,14,30,60.75,2106,Muscle Gain,2406,210.52,270.68,53.47
72,170,20,26,41.83,2092,Muscle Gain,2392,209.3,269.1,53.16
99,195,31,30,50.9,1873,Weight Loss,1373,137.3,102.97,45.77
60,193,28,31,32.99,1525,Weight Gain,2025,126.56,253.12,56.25
79,163,15,22,48.03,1825,Weight Loss,1325,132.5,99.38,44.17
102,192,14,35,53.16,1368,Muscle Gain,1668,145.95,187.65,37.07
68,186,27,24,30.74,1332,Weight Gain,1832,114.5,229.0,50.89
100,155,27,29,53.84,1780,Weight Loss,1280,128.0,96.0,42.67
62,186,15,21,28.14,2167,Weight Gain,2667,166.69,333.38,74.08
57,174,22,25,27.15,1419,Weight Loss,919,91.9,68.92,30.63
100,187,16,20,50.83,1624,Weight Gain,2124,132.75,265.5,59.0
77,160,34,20,36.65,1436,Muscle Gain,1736,151.9,195.3,38.58
67,162,20,33,33.98,1614,Muscle Gain,1914,167.47,215.33,42.53
98,182,28,25,45.36,1468,Weight Gain,1968,123.0,246.0,54.67
87,183,15,37,49.41,2097,Muscle Gain,2397,209.74,269.66,53.27
60,186,31,23,30.25,2101,Weight Loss,1601,160.1,120.07,53.37
94,159,27,26,43.63,2065,Weight Loss,1565,156.5,117.38,52.17
82,167,26,28,40.15,2013,Muscle Gain,2313,202.39,260.21,51.4
89,158,18,21,56.87,1738,Muscle Gain,2038,178.32,229.28,45.29
102,187,18,32,57.03,1665,Weight Loss,1165,116.5,87.38,38.83
70,168,34,20,34.83,1796,Muscle Gain,2096,183.4,235.8,46.58
66,176,24,21,35.64,1911,Muscle Gain,2211,193.46,248.74,49.13
82,185,27,24,38.88,1711,Weight Loss,1211,121.1,90.83,40.37
107,189,19,37,57.18,1552,Muscle Gain,1852,162.05,208.35,41.16
95,191,31,26,43.07,1745,Weight Gain,2245,140.31,280.62,62.36
95,154,15,25,60.39,1745,Weight Gain,2245,140.31,280.62,62.36
69,180,13,31,35.05,1675,Weight Gain,2175,135.94,271.88,60.42
95,182,19,34,51.17,1697,Weight Gain,2197,137.31,274.62,61.03
103,159,12,28,65.84,2002,Muscle Gain,2302,201.42,258.98,51.16
102,199,22,30,63.8,1719,Weight Loss,1219,121.9,91.42,40.63
108,152,19,34,52.46,1427,Muscle Gain,1727,151.11,194.29,38.38
66,187,33,24,38.05,1497,Weight Gain,1997,124.81,249.62,55.47
70,175,18,22,40.98,1566,Weight Loss,1066,106.6,79.95,35.53
61,188,13,29,29.48,1405,Weight Loss,905,90.5,67.88,30.17
83,168,29,39,47.68,1844,Weight Gain,2344,146.5,293.0,65.11
55,181,20,21,31.9,1766,Muscle Gain,2066,180.77,232.43,45.91
105,186,17,29,63.45,2098,Weight Gain,2598,162.38,324.75,72.17
93,198,26,29,54.69,1796,Muscle Gain,2096,183.4,235.8,46.58
97,154,31,32,49.81,1558,Weight Gain,2058,128.62,257.25,57.17
99,171,18,34,54.48,1350,Weight Gain,1850,115.62,231.25,51.39
106,183,32,39,55.4,1334,Muscle Gain,1634,142.97,183.83,36.31
105,173,12,30,50.1,1965,Muscle Gain,2265,198.19,254.81,50.33
97,171,13,39,51.72,1325,Muscle Gain,1625,142.19,182.81,36.11
102,175,22,31,65.87,1301,Weight Loss,801,80.1,60.07,26.7
87,152,14,31,48.62,1376,Muscle Gain,1676,146.65,188.55,37.24
106,166,11,28,51.84,1440,Weight Gain,1940,121.25,242.5,53.89
61,151,16,35,37.91,1558,Muscle Gain,1858,162.57,209.03,41.29
75,171,33,28,41.95,1924,Weight Gain,2424,151.5,303.0,67.33
99,153,27,24,45.38,2004,Weight Loss,1504,150.4,112.8,50.13
89,150,30,28,54.92,2175,Weight Gain,2675,167.19,334.38,74.31
63,193,32,29,30.76,1634,Muscle Gain,1934,169.22,217.58,42.98
74,184,25,21,37.55,1885,Weight Gain,2385,149.06,298.12,66.25
91,151,26,26,41.02,1390,Weight Loss,890,89.0,66.75,29.67
65,178,18,20,41.38,1504,Weight Loss,1004,100.4,75.3,33.47
71,171,26,39,32.5,2082,Weight Gain,2582,161.38,322.75,71.72
68,180,25,33,35.96,1368,Weight Loss,868,86.8,65.1,28.93
84,189,31,21,41.29,2112,Muscle Gain,2412,211.05,271.35,53.6
51,198,29,31,26.91,1679,Weight Loss,1179,117.9,88.42,39.3
82,196,17,30,52.19,1655,Weight Loss,1155,115.5,86.62,38.5
89,196,24,30,51.42,1323,Weight Loss,823,82.3,61.72,27.43
50,189,31,35,31.53,1851,Weight Gain,2351,146.94,293.88,65.31
66,173,22,34,29.97,1749,Weight Loss,1249,124.9,93.67,41.63
92,181,27,36,51.35,1882,Weight Gain,2382,148.88,297.75,66.17
70,184,21,38,35.45,1999,Muscle Gain,2299,201.16,258.64,51.09
56,180,21,29,34.16,1458,Muscle Gain,1758,153.82,197.78,39.07
52,166,10,35,24.37,2182,Weight Gain,2682,167.62,335.25,74.5
65,175,30,20,39.04,1858,Weight Gain,2358,147.38,294.75,65.5
96,191,24,32,58.89,1920,Weight Gain,2420,151.25,302.5,67.22
52,157,21,20,27.46,1526,Weight Gain,2026,126.62,253.25,56.28
77,177,19,30,35.36,1469,Weight Gain,1969,123.06,246.12,54.69
100,199,12,36,58.11,1904,Weight Gain,2404,150.25,300.5,66.78
106,197,19,28,63.22,1761,Weight Gain,2261,141.31,282.62,62.81
100,198,15,30,59.71,1452,Muscle Gain,1752,153.3,197.1,38.93
78,154,18,35,47.32,1659,Muscle Gain,1959,171.41,220.39,43.53
97,161,13,20,48.79,1458,Weight Loss,958,95.8,71.85,31.93
86,197,24,21,54.3,1754,Weight Gain,2254,140.88,281.75,62.61
97,157,32,29,52.19,1875,Muscle Gain,2175,190.31,244.69,48.33
79,160,12,24,37.73,1463,Weight Loss,963,96.3,72.22,32.1
86,181,10,20,42.82,1429,Weight Loss,929,92.9,69.67,30.97
82,162,23,20,46.22,1854,Weight Loss,1354,135.4,101.55,45.13
87,196,10,22,49.69,1873,Weight Loss,1373,137.3,102.97,45.77
105,195,31,24,53.32,1566,Weight Loss,1066,106.6,79.95,35.53
62,198,14,30,36.28,1725,Weight Loss,1225,122.5,91.88,40.83
94,167,23,23,47.9,2119,Muscle Gain,2419,211.66,272.14,53.76
94,184,25,28,43.42,2148,Weight Loss,1648,164.8,123.6,54.93
94,175,32,37,57.73,1799,Weight Gain,2299,143.69,287.38,63.86
67,150,28,27,30.31,1324,Weight Gain,1824,114.0,228.0,50.67
65,175,14,28,32.87,1569,Muscle Gain,1869,163.54,210.26,41.53
52,184,10,37,27.28,1692,Weight Loss,1192,119.2,89.4,39.73
63,170,25,39,32.97,1691,Muscle Gain,1991,174.21,223.99,44.24
70,173,34,34,31.6,1548,Muscle Gain,1848,161.7,207.9,41.07
60,187,11,26,31.16,1717,Muscle Gain,2017,176.49,226.91,44.82
72,168,22,30,37.81,2121,Muscle Gain,2421,211.84,272.36,53.8
81,168,11,29,39.6,1380,Weight Loss,880,88.0,66.0,29.33
50,169,32,35,30.23,1403,Weight Gain,1903,118.94,237.88,52.86
71,165,11,24,38.04,1518,Weight Gain,2018,126.12,252.25,56.06
70,186,15,36,38.69,2028,Muscle Gain,2328,203.7,261.9,51.73
91,190,16,34,56.18,1766,Muscle Gain,2066,180.77,232.43,45.91
81,164,21,20,48.98,1371,Muscle Gain,1671,146.21,187.99,37.13
75,154,12,28,46.04,1733,Weight Gain,2233,139.56,279.12,62.03
104,157,25,24,51.91,1648,Muscle Gain,1948,170.45,219.15,43.29
107,166,22,20,62.16,1726,Weight Loss,1226,122.6,91.95,40.87
109,151,11,32,63.59,1807,Weight Gain,2307,144.19,288.38,64.08
92,164,31,24,48.6,1311,Muscle Gain,1611,140.96,181.24,35.8
96,155,13,27,45.44,1304,Weight Loss,804,80.4,60.3,26.8
68,154,21,20,36.63,1307,Weight Loss,807,80.7,60.52,26.9
51,152,32,31,31.42,2104,Weight Gain,2604,162.75,325.5,72.33
51,159,24,31,32.98,1495,Muscle Gain,1795,157.06,201.94,39.89
73,166,30,38,42.36,2138,Weight Gain,2638,164.88,329.75,73.28
85,166,23,38,44.66,2161,Weight Loss,1661,166.1,124.57,55.37
82,190,34,35,49.24,2056,Weight Loss,1556,155.6,116.7,51.87
61,160,15,31,30.57,1708,Weight Gain,2208,138.0,276.0,61.33
108,159,11,21,55.73,2084,Weight Gain,2584,161.5,323.0,71.78
53,196,34,28,24.97,2022,Weight Loss,1522,152.2,114.15,50.73
74,167,15,37,36.21,1826,Weight Loss,1326,132.6,99.45,44.2
109,161,22,33,68.15,2127,Muscle Gain,2427,212.36,273.04,53.93
73,173,28,37,40.61,1864,Weight Gain,2364,147.75,295.5,65.67
65,179,11,20,33.42,2012,Weight Gain,2512,157.0,314.0,69.78
78,170,23,28,35.21,2143,Weight Gain,2643,165.19,330.38,73.42
100,196,27,21,55.69,1412,Weight Gain,1912,119.5,239.0,53.11
67,158,34,26,41.86,1383,Weight Gain,1883,117.69,235.38,52.31
100,180,19,23,55.15,1625,Weight Gain,2125,132.81,265.62,59.03
106,188,26,38,49.89,1524,Weight Loss,1024,102.4,76.8,34.13
50,154,18,31,24.56,1845,Weight Loss,1345,134.5,100.88,44.83
55,186,34,29,26.96,1914,Weight Gain,2414,150.88,301.75,67.06
66,177,18,29,37.98,1401,Weight Loss,901,90.1,67.58,30.03
102,179,30,26,52.2,1474,Muscle Gain,1774,155.22,199.58,39.42
78,186,26,26,39.74,1584,Muscle Gain,1884,164.85,211.95,41.87
58,198,10,23,26.88,1308,Weight Gain,1808,113.0,226.0,50.22
64,175,14,36,31.57,1578,Weight Loss,1078,107.8,80.85,35.93
109,154,21,27,68.24,1861,Muscle Gain,2161,189.09,243.11,48.02
64,176,22,36,32.33,1974,Weight Gain,2474,154.62,309.25,68.72
106,156,19,32,65.47,1775,Weight Gain,2275,142.19,284.38,63.19
85,183,34,32,45.19,2180,Weight Loss,1680,168.0,126.0,56.0
57,192,29,20,29.51,1640,Weight Loss,1140,114.0,85.5,38.0
67,175,22,37,42.82,1551,Muscle Gain,1851,161.96,208.24,41.13
74,167,28,23,35.52,1738,Weight Gain,2238,139.88,279.75,62.17
103,190,21,31,62.55,1651,Weight Gain,2151,134.44,268.88,59.75
58,155,18,26,33.21,1852,Weight Gain,2352,147.0,294.0,65.33
73,159,18,32,39.37,2181,Weight Gain,2681,167.56,335.12,74.47
95,164,11,38,43.33,1804,Muscle Gain,2104,184.1,236.7,46.76
61,175,25,38,36.7,1996,Weight Loss,1496,149.6,112.2,49.87
